date,driverId,position
2016-05-29,835,17.0
2016-03-30,3,12.333333333333334
2016-03-30,807,17.75
2016-03-30,831,11.25
2016-01-30,830,15.0
2016-01-30,814,13.0
2015-04-05,17,14.5
2014-10-07,828,17.0
2014-10-07,817,12.0
2014-08-08,820,16.75
2014-06-09,12,13.0
2014-06-09,821,3.75
2014-04-10,816,2.75
2014-02-09,816,14.0
2013-10-12,818,19.6
2013-10-12,822,19.6
2013-10-12,817,13.8
2013-08-13,819,18.25
2013-06-14,3,4.0
2013-06-14,807,10.333333333333334
2013-04-15,820,15.5
2013-02-14,818,15.333333333333334
2013-02-14,822,17.0
2013-02-14,817,11.333333333333334
2012-10-17,0,11.5
2012-08-18,17,10.8
2012-08-18,9,15.6
2012-02-20,7,8.666666666666666
2011-10-23,810,15.0
2011-10-23,815,19.333333333333332
2011-10-23,12,10.0
2011-08-24,23,21.4
2011-08-24,814,14.2
2011-08-24,4,15.2
2015-04-05,812,18.0
2012-10-17,16,12.5
2012-08-18,813,9.2
2012-08-18,812,15.0
2012-04-20,29,18.75
2010-10-28,9,21.0
2010-10-28,17,4.0
2010-08-29,1,11.666666666666666
2010-06-30,810,18.0
2010-06-30,12,7.0
2010-06-30,36,14.333333333333334
2010-05-01,810,20.8
2010-05-01,36,17.8
2010-05-01,12,8.6
2010-03-02,0,4.25
2011-02-25,15,11.666666666666666
2010-03-02,16,6.75
2010-10-28,14,20.0
2010-10-28,154,12.0
2012-08-18,154,12.0
2016-05-29,830,15.333333333333334
2016-05-29,814,8.333333333333334
2016-03-30,821,7.0
2016-03-30,12,6.75
2016-01-30,835,16.0
2015-10-02,2,4.6
2015-06-04,2,3.25
2014-10-07,816,8.0
2014-08-08,819,18.25
2014-06-09,807,11.0
2014-06-09,3,4.5
2014-04-10,817,14.75
2014-02-09,817,16.0
2013-10-12,816,12.0
2013-08-13,820,12.5
2013-06-14,821,16.0
2013-06-14,12,12.0
2013-04-15,819,18.0
2013-02-14,816,14.666666666666666
2012-06-19,0,13.0
2012-04-20,2,5.0
2012-02-20,19,6.0
2012-02-20,153,17.0
2011-10-23,3,3.0
2011-10-23,152,11.333333333333334
2011-10-23,38,17.0
2012-06-19,16,5.25
2011-06-25,4,20.0
2011-06-25,23,20.5
2011-06-25,814,11.0
2011-04-26,9,20.5
2011-04-26,17,3.25
2011-02-25,0,3.6666666666666665
2010-08-29,21,11.2
2010-06-30,152,20.0
2010-06-30,809,21.0
2010-06-30,807,9.666666666666666
2010-06-30,3,5.666666666666667
2010-05-01,807,18.4
2010-05-01,809,18.8
2010-05-01,152,11.6
2010-05-01,3,5.4
2011-04-26,812,17.25
2011-04-26,813,16.25
2011-02-25,16,4.0
2010-03-02,15,11.5
2011-04-26,14,16.5
2011-04-26,154,8.0
2016-05-29,831,10.333333333333334
2016-05-29,807,9.833333333333334
2016-05-29,3,12.166666666666666
2016-03-30,835,16.25
2016-01-30,821,8.0
2016-01-30,12,5.0
2015-10-02,816,9.4
2015-08-03,19,4.5
2015-08-03,153,10.5
2015-06-04,816,10.25
2015-04-05,829,16.0
2015-02-04,7,8.0
2015-02-04,825,12.5
2014-10-07,2,4.75
2014-08-08,7,8.25
2014-08-08,825,11.25
2014-08-08,826,22.0
2014-06-09,814,11.5
2013-10-12,2,5.4
2013-08-13,19,1.0
2013-08-13,153,10.0
2013-04-15,7,5.75
2013-02-14,2,14.333333333333334
2012-06-19,9,21.25
2012-06-19,17,6.5
2012-04-20,816,14.75
2011-10-23,23,20.5
2011-10-23,4,15.666666666666666
2011-10-23,814,11.333333333333334
2011-08-24,815,19.4
2011-08-24,12,7.2
2011-08-24,810,13.2
2012-06-19,813,13.25
2012-06-19,812,14.0
2011-06-25,3,2.0
2011-06-25,152,10.0
2011-06-25,38,24.0
2011-04-26,0,9.0
2011-02-25,9,17.333333333333332
2011-02-25,17,4.0
2010-10-28,31,21.0
2010-06-30,4,17.0
2010-06-30,23,13.333333333333334
2010-05-01,4,20.4
2010-05-01,23,12.4
2011-04-26,16,3.25
2011-02-25,812,20.666666666666668
2011-02-25,813,10.333333333333334
2010-10-28,15,12.5
2011-02-25,14,17.333333333333332
2011-02-25,154,12.666666666666666
2012-06-19,154,13.75
2016-05-29,12,14.833333333333334
2016-05-29,821,8.833333333333334
2016-03-30,830,16.25
2016-03-30,814,10.75
2016-01-30,3,21.0
2016-01-30,831,9.0
2016-01-30,807,7.0
2015-10-02,828,17.0
2015-08-03,7,4.75
2015-08-03,825,8.25
2015-06-04,828,16.0
2015-04-05,0,1.75
2015-04-05,827,12.75
2015-02-04,153,12.5
2015-02-04,19,2.0
2014-08-08,153,16.0
2014-08-08,19,4.0
2014-04-10,2,1.75
2014-02-09,2,1.6666666666666667
2013-08-13,7,9.25
2013-06-14,814,12.333333333333334
2013-04-15,153,13.75
2013-04-15,19,2.0
2012-10-17,9,17.25
2012-10-17,17,3.75
2012-08-18,0,12.6
2012-04-20,818,20.75
2012-04-20,808,18.0
2012-04-20,817,13.25
2011-08-24,3,3.6
2011-08-24,152,14.8
2012-10-17,813,13.75
2012-10-17,812,13.0
2012-08-18,16,9.6
2011-06-25,815,19.0
2011-06-25,12,5.25
2010-10-28,0,3.0
2010-08-29,66,13.4
2010-08-29,19,7.8
2010-08-29,8,8.4
2010-03-02,9,20.5
2010-03-02,17,4.25
2011-04-26,15,13.5
2010-10-28,16,5.0
2010-03-02,154,22.25
2010-03-02,14,19.0
2012-10-17,154,10.75
2016-05-29,820,13.333333333333334
